,NPR,KD
1664,3,3.0
1665,3,3.0
1666,3,3.0
1667,2,2.0
1668,1,1.0
1669,3,3.0
1670,3,3.0
1671,1,1.0
1672,1,1.0
1673,2,2.0
1674,3,3.0
1675,2,2.0
1676,3,3.0
1677,1,1.0
1678,1,1.0
1679,3,1.0
1680,3,3.0
1681,3,3.0
1682,3,3.0
1683,2,2.0
1684,3,3.0
1685,3,3.0
1686,1,1.0
1687,3,3.0
1688,1,1.0
1689,1,1.0
1690,2,2.0
1691,3,3.0
1692,3,3.0
1693,2,2.0
1694,3,3.0
1695,1,1.0
1696,3,3.0
1697,1,1.0
1698,3,3.0
1699,1,1.0
1700,1,3.0
1701,3,3.0
1702,3,3.0
1703,3,3.0
1704,1,1.0
1705,3,3.0
1706,1,1.0
1707,2,2.0
1708,3,3.0
1709,3,3.0
1710,3,3.0
1711,1,1.0
1712,3,3.0
1713,2,2.0
1714,2,2.0
1715,2,2.0
1716,1,1.0
1717,3,3.0
1718,3,3.0
1719,3,3.0
1720,1,1.0
1721,3,3.0
1722,3,3.0
1723,3,3.0
1724,1,1.0
1725,3,3.0
1726,3,3.0
1727,3,3.0
1728,3,3.0
1729,1,1.0
1730,1,1.0
1731,1,1.0
1732,2,3.0
1733,3,3.0
1734,3,3.0
1735,1,1.0
1736,2,2.0
1737,1,1.0
1738,2,2.0
1739,3,3.0
1740,2,2.0
1741,1,1.0
1742,1,1.0
1743,2,2.0
1744,2,2.0
1745,3,3.0
1746,1,1.0
1747,3,3.0
1748,3,3.0
1749,3,3.0
1750,2,2.0
1751,3,3.0
1752,1,1.0
1753,2,2.0
1754,3,3.0
1755,2,2.0
1756,3,3.0
1757,3,3.0
1758,1,1.0
1759,3,3.0
1760,3,3.0
1761,3,3.0
1762,3,3.0
1763,2,2.0
1764,3,3.0
1765,3,3.0
1766,3,3.0
1767,3,3.0
1768,3,3.0
1769,1,1.0
1770,3,3.0
1771,1,1.0
1772,2,2.0
1773,3,3.0
1774,1,1.0
1775,3,3.0
1776,3,3.0
1777,3,3.0
1778,3,3.0
1779,2,2.0
1780,3,3.0
1781,3,3.0
1782,1,1.0
1783,3,3.0
1784,3,3.0
1785,1,1.0
1786,2,2.0
1787,2,2.0
1788,3,3.0
1789,3,3.0
1790,1,1.0
1791,3,3.0
1792,3,3.0
1793,3,3.0
1794,3,3.0
1795,1,1.0
1796,1,1.0
1797,2,2.0
1798,2,2.0
1799,2,2.0
1800,1,1.0
1801,3,3.0
1802,3,3.0
1803,3,3.0
1804,3,3.0
1805,1,1.0
1806,3,3.0
1807,2,2.0
1808,3,3.0
1809,2,2.0
1810,2,2.0
1811,3,3.0
1812,3,3.0
1813,3,3.0
1814,3,3.0
1815,3,3.0
1816,2,2.0
1817,3,3.0
1818,2,2.0
1819,3,3.0
1820,2,2.0
1821,3,3.0
1822,3,3.0
1823,2,2.0
1824,2,2.0
1825,3,3.0
1826,3,3.0
1827,2,2.0
1828,3,3.0
1829,3,1.0
1830,3,3.0
1831,2,2.0
1832,2,2.0
1833,2,2.0
1834,3,3.0
1835,2,2.0
1836,1,1.0
1837,1,1.0
1838,3,3.0
1839,3,3.0
1840,3,3.0
1841,3,3.0
1842,3,3.0
1843,3,3.0
1844,3,3.0
1845,3,3.0
1846,1,1.0
1847,2,2.0
1848,3,3.0
1849,3,3.0
1850,3,3.0
1851,1,1.0
1852,3,3.0
1853,3,3.0
1854,3,3.0
1855,3,3.0
1856,3,3.0
1857,3,3.0
1858,2,2.0
1859,1,1.0
1860,2,2.0
1861,3,3.0
1862,3,3.0
1863,2,2.0
1864,1,1.0
1865,3,3.0
1866,3,3.0
1867,3,3.0
1868,3,3.0
1869,2,2.0
1870,3,3.0
1871,3,3.0
1872,3,3.0
1873,3,3.0
1874,3,3.0
1875,1,1.0
1876,3,1.0
1877,3,3.0
1878,1,1.0
1879,3,3.0
1880,3,3.0
1881,3,3.0
1882,3,3.0
1883,3,3.0
1884,1,1.0
1885,3,3.0
1886,3,3.0
1887,3,3.0
1888,3,3.0
1889,3,3.0
1890,2,2.0
1891,2,2.0
1892,3,3.0
1893,3,3.0
1894,3,3.0
1895,3,3.0
1896,3,3.0
1897,1,1.0
1898,3,3.0
1899,2,2.0
1900,3,3.0
1901,3,3.0
1902,3,3.0
1903,3,3.0
1904,2,2.0
1905,3,3.0
1906,3,3.0
1907,3,3.0
1908,1,1.0
1909,3,3.0
1910,3,3.0
1911,3,3.0
1912,3,3.0
1913,3,3.0
1914,3,3.0
1915,2,2.0
1916,3,3.0
1917,3,3.0
1918,3,3.0
1919,3,3.0
1920,3,3.0
1921,2,2.0
1922,1,1.0
1923,3,3.0
1924,1,1.0
1925,3,3.0
1926,1,1.0
1927,3,3.0
1928,1,1.0
1929,3,3.0
1930,1,1.0
1931,3,3.0
1932,3,3.0
1933,2,2.0
1934,3,3.0
1935,1,1.0
1936,3,3.0
1937,1,1.0
1938,3,3.0
1939,3,3.0
1940,1,1.0
1941,3,3.0
1942,3,3.0
1943,2,2.0
1944,3,3.0
1945,3,3.0
1946,1,1.0
1947,2,2.0
1948,3,3.0
1949,2,2.0
1950,1,1.0
1951,3,3.0
1952,3,3.0
1953,3,3.0
1954,3,3.0
1955,2,2.0
1956,2,2.0
1957,3,3.0
1958,3,3.0
1959,3,3.0
1960,3,3.0
1961,2,2.0
1962,3,3.0
1963,3,3.0
1964,3,3.0
1965,2,2.0
1966,3,3.0
1967,2,2.0
1968,1,1.0
1969,1,1.0
1970,3,3.0
1971,3,3.0
1972,1,1.0
1973,3,3.0
1974,3,3.0
1975,2,2.0
1976,3,3.0
1977,2,2.0
1978,3,3.0
1979,2,2.0
1980,2,2.0
1981,2,2.0
1982,3,3.0
1983,3,3.0
1984,3,3.0
1985,3,3.0
1986,2,1.0
1987,2,3.0
1988,1,1.0
1989,2,2.0
1990,2,2.0
1991,3,3.0
1992,3,3.0
1993,2,2.0
1994,1,1.0
1995,3,3.0
1996,3,3.0
1997,1,3.0
1998,3,3.0
1999,2,2.0
2000,3,3.0
2001,2,2.0
2002,3,3.0
2003,2,2.0
2004,1,1.0
2005,3,3.0
2006,3,3.0
2007,2,2.0
2008,3,3.0
2009,3,3.0
2010,3,3.0
2011,3,3.0
2012,1,1.0
2013,3,3.0
2014,3,3.0
2015,1,1.0
2016,3,3.0
2017,2,2.0
2018,3,3.0
2019,3,3.0
2020,3,3.0
2021,3,3.0
2022,3,3.0
2023,3,3.0
2024,2,2.0
2025,3,3.0
2026,3,3.0
2027,2,2.0
2028,1,1.0
2029,3,3.0
2030,3,3.0
2031,3,3.0
2032,3,3.0
2033,3,1.0
2034,3,3.0
2035,2,2.0
2036,3,3.0
2037,3,3.0
2038,2,2.0
2039,1,1.0
2040,3,3.0
2041,3,3.0
2042,2,2.0
2043,3,3.0
2044,3,3.0
2045,3,3.0
2046,3,3.0
2047,1,1.0
2048,3,3.0
2049,3,3.0
2050,3,3.0
2051,3,3.0
2052,3,3.0
2053,3,3.0
2054,3,3.0
2055,1,1.0
2056,3,3.0
2057,3,3.0
2058,2,2.0
2059,1,1.0
2060,1,1.0
2061,3,3.0
2062,2,2.0
2063,3,3.0
2064,3,3.0
2065,3,3.0
2066,2,2.0
2067,3,3.0
2068,1,1.0
2069,3,3.0
2070,1,1.0
2071,3,3.0
2072,1,1.0
2073,2,2.0
2074,2,2.0
2075,3,3.0
2076,2,2.0
2077,3,3.0
2078,2,2.0
2079,1,1.0
2080,2,2.0
2081,3,3.0
2082,3,3.0
2083,3,3.0
2084,1,3.0
2085,3,3.0
2086,1,1.0
2087,2,2.0
2088,3,3.0
2089,1,1.0
2090,2,2.0
2091,3,3.0
2092,3,3.0
2093,3,3.0
2094,3,3.0
2095,3,3.0
2096,2,2.0
2097,3,3.0
2098,3,3.0
2099,3,3.0
2100,3,3.0
2101,3,3.0
2102,2,2.0
2103,2,2.0
2104,2,2.0
2105,3,3.0
2106,3,3.0
2107,3,3.0
2108,3,3.0
2109,1,1.0
2110,1,1.0
2111,3,3.0
2112,2,2.0
2113,2,2.0
2114,3,3.0
2115,3,3.0
2116,1,1.0
2117,3,3.0
2118,1,1.0
2119,2,2.0
2120,1,1.0
2121,1,1.0
2122,2,2.0
2123,2,2.0
2124,3,3.0
2125,3,3.0
2126,3,3.0
2127,1,1.0
2128,1,1.0
2129,3,3.0
2130,3,3.0
2131,2,2.0
2132,3,3.0
2133,2,2.0
2134,1,1.0
2135,1,1.0
2136,2,2.0
2137,2,2.0
2138,3,3.0
2139,3,3.0
2140,2,2.0
2141,3,3.0
2142,3,3.0
2143,3,3.0
2144,3,3.0
2145,3,3.0
2146,3,3.0
2147,1,1.0
2148,1,1.0
2149,3,3.0
2150,3,3.0
2151,2,2.0
2152,3,3.0
2153,3,3.0
2154,2,2.0
2155,2,2.0
2156,1,1.0
2157,3,3.0
2158,1,1.0
2159,2,2.0
2160,2,2.0
2161,2,3.0
2162,3,3.0
2163,3,3.0
2164,2,2.0
2165,1,1.0
2166,3,3.0
2167,1,1.0
2168,3,3.0
2169,3,3.0
2170,3,3.0
2171,3,1.0
2172,1,1.0
2173,3,3.0
2174,3,3.0
2175,3,3.0
2176,3,3.0
2177,3,3.0
2178,3,3.0
2179,3,3.0
2180,1,1.0
2181,3,3.0
2182,3,3.0
2183,1,1.0
2184,3,3.0
2185,3,3.0
2186,2,2.0
2187,3,3.0
2188,1,1.0
2189,3,3.0
2190,3,3.0
2191,2,2.0
2192,3,3.0
2193,2,2.0
2194,3,3.0
2195,2,2.0
2196,2,2.0
2197,3,3.0
2198,1,1.0
2199,2,2.0
2200,2,2.0
2201,1,1.0
2202,3,3.0
2203,3,3.0
2204,3,3.0
2205,2,2.0
2206,3,3.0
2207,3,3.0
2208,3,3.0
2209,1,1.0
2210,3,3.0
2211,2,2.0
2212,2,2.0
2213,2,2.0
2214,1,1.0
2215,1,1.0
2216,3,3.0
2217,3,3.0
2218,1,1.0
2219,3,3.0
2220,3,3.0
2221,3,3.0
2222,3,3.0
2223,3,3.0
2224,3,3.0
2225,3,3.0
2226,3,3.0
2227,3,3.0
2228,3,3.0
2229,2,2.0
2230,1,1.0
2231,1,1.0
2232,3,3.0
2233,2,2.0
2234,3,3.0
2235,3,3.0
2236,3,3.0
2237,3,3.0
2238,3,3.0
2239,3,3.0
2240,3,3.0
2241,3,3.0
2242,3,3.0
2243,3,3.0
2244,3,3.0
2245,3,3.0
2246,3,3.0
2247,2,2.0
2248,3,3.0
2249,3,3.0
2250,3,3.0
2251,2,2.0
2252,3,3.0
2253,3,3.0
2254,3,3.0
2255,1,1.0
2256,2,2.0
2257,1,1.0
2258,3,3.0
2259,3,3.0
2260,3,3.0
2261,2,2.0
2262,3,3.0
2263,3,3.0
2264,2,2.0
2265,2,2.0
2266,1,3.0
2267,2,2.0
2268,3,3.0
2269,2,2.0
2270,2,2.0
2271,3,3.0
2272,3,3.0
2273,3,3.0
2274,2,2.0
2275,3,3.0
2276,3,3.0
2277,3,3.0
2278,2,2.0
2279,1,1.0
2280,2,2.0
2281,2,2.0
2282,1,1.0
2283,3,3.0
2284,1,1.0
2285,1,1.0
2286,1,1.0
2287,3,3.0
2288,1,1.0
2289,3,3.0
2290,3,3.0
2291,3,3.0
2292,3,3.0
2293,3,3.0
2294,1,1.0
2295,3,3.0
2296,1,1.0
2297,3,3.0
2298,3,3.0
2299,3,3.0
2300,3,3.0
2301,3,2.0
2302,3,3.0
2303,1,1.0
2304,2,2.0
2305,3,3.0
2306,3,3.0
2307,1,1.0
2308,3,3.0
2309,3,3.0
2310,2,2.0
2311,3,3.0
2312,2,2.0
2313,3,3.0
2314,3,3.0
2315,1,1.0
2316,3,3.0
2317,3,3.0
2318,3,3.0
2319,3,3.0
2320,3,3.0
2321,3,3.0
2322,3,3.0
2323,3,3.0
2324,2,2.0
2325,3,3.0
2326,3,3.0
2327,3,3.0
2328,3,3.0
2329,3,3.0
2330,3,3.0
2331,2,3.0
2332,3,3.0
2333,1,1.0
2334,3,3.0
2335,1,1.0
2336,3,3.0
2337,3,3.0
2338,3,3.0
2339,1,1.0
2340,2,2.0
2341,3,3.0
2342,3,3.0
2343,1,1.0
2344,2,2.0
2345,3,3.0
2346,3,3.0
2347,1,1.0
2348,1,1.0
2349,3,3.0
2350,3,3.0
2351,3,3.0
2352,3,3.0
2353,3,3.0
2354,3,3.0
2355,1,1.0
2356,1,1.0
2357,1,1.0
2358,2,2.0
2359,1,1.0
2360,1,1.0
2361,3,3.0
2362,1,1.0
2363,3,3.0
2364,3,3.0
2365,3,3.0
2366,2,2.0
2367,3,3.0
2368,3,3.0
2369,3,3.0
2370,3,3.0
2371,3,3.0
2372,3,3.0
2373,2,2.0
2374,3,3.0
2375,3,3.0
2376,3,3.0
2377,2,2.0
2378,3,3.0
2379,3,3.0
2380,3,3.0
2381,3,1.0
2382,3,3.0
2383,3,3.0
2384,3,3.0
2385,3,3.0
2386,1,1.0
2387,2,2.0
2388,3,3.0
2389,1,1.0
2390,3,3.0
2391,2,2.0
2392,2,2.0
2393,3,3.0
2394,3,3.0
2395,1,1.0
2396,1,1.0
2397,1,1.0
2398,1,1.0
2399,2,2.0
2400,3,3.0
2401,1,1.0
2402,3,3.0
2403,1,1.0
2404,3,3.0
2405,3,3.0
2406,3,3.0
2407,3,3.0
2408,3,3.0
2409,2,2.0
2410,3,3.0
2411,2,2.0
2412,1,1.0
2413,2,2.0
2414,2,2.0
2415,1,1.0
2416,3,3.0
2417,3,3.0
2418,3,3.0
2419,1,1.0
2420,2,2.0
2421,3,3.0
2422,3,3.0
2423,3,3.0
2424,3,3.0
2425,1,1.0
2426,1,1.0
2427,3,3.0
2428,3,3.0
2429,1,1.0
2430,2,2.0
2431,3,3.0
2432,2,2.0
2433,3,3.0
2434,3,3.0
2435,2,2.0
2436,3,3.0
2437,2,2.0
2438,2,2.0
2439,3,3.0
2440,3,3.0
2441,3,3.0
2442,2,2.0
2443,3,3.0
2444,3,3.0
2445,3,3.0
2446,3,3.0
2447,3,3.0
2448,2,2.0
2449,3,3.0
2450,1,1.0
2451,3,1.0
2452,3,3.0
2453,3,3.0
2454,2,2.0
2455,3,3.0
2456,3,3.0
2457,2,2.0
2458,3,3.0
2459,1,1.0
2460,2,2.0
2461,3,3.0
2462,3,3.0
2463,3,3.0
2464,3,3.0
2465,2,2.0
2466,3,3.0
2467,3,3.0
2468,1,1.0
2469,1,1.0
2470,1,1.0
2471,3,3.0
2472,2,2.0
2473,3,3.0
2474,2,2.0
2475,2,2.0
2476,3,3.0
2477,2,2.0
2478,3,3.0
2479,3,3.0
2480,1,1.0
2481,3,3.0
2482,2,2.0
2483,2,2.0
2484,3,3.0
2485,3,3.0
2486,3,3.0
2487,2,2.0
2488,1,1.0
2489,2,2.0
2490,3,3.0
2491,3,3.0
2492,3,3.0
2493,3,3.0
2494,3,3.0
2495,3,3.0
2496,3,3.0
2497,3,3.0
2498,1,1.0
2499,1,1.0
2500,3,3.0
2501,3,3.0
2502,3,3.0
2503,3,3.0
2504,3,3.0
2505,3,3.0
2506,2,2.0
2507,3,3.0
2508,1,1.0
2509,1,1.0
2510,3,3.0
2511,3,3.0
2512,2,2.0
2513,3,3.0
2514,1,3.0
2515,1,1.0
2516,3,3.0
2517,1,1.0
2518,3,3.0
2519,3,3.0
2520,1,1.0
2521,3,3.0
2522,3,3.0
2523,1,1.0
2524,3,3.0
2525,3,3.0
2526,3,3.0
2527,3,3.0
2528,3,3.0
2529,1,1.0
2530,1,1.0
2531,3,3.0
2532,2,2.0
2533,2,2.0
2534,2,2.0
2535,1,1.0
2536,1,1.0
2537,3,3.0
2538,3,3.0
2539,1,1.0
2540,2,2.0
2541,1,1.0
2542,3,3.0
2543,3,3.0
2544,1,1.0
2545,2,2.0
2546,1,1.0
2547,2,2.0
2548,3,3.0
2549,2,2.0
2550,2,2.0
2551,2,2.0
2552,3,3.0
2553,3,3.0
2554,1,1.0
2555,3,3.0
2556,2,2.0
2557,3,3.0
2558,3,3.0
2559,3,3.0
2560,3,3.0
2561,2,2.0
2562,1,1.0
2563,2,3.0
2564,3,3.0
2565,1,1.0
2566,2,2.0
2567,3,3.0
2568,2,2.0
2569,3,3.0
2570,1,1.0
2571,2,2.0
2572,2,2.0
2573,1,1.0
2574,1,1.0
2575,3,3.0
2576,3,3.0
2577,3,3.0
2578,3,3.0
2579,3,3.0
2580,1,1.0
2581,1,1.0
2582,1,1.0
2583,1,1.0
2584,3,3.0
2585,2,2.0
2586,3,3.0
2587,1,1.0
2588,3,3.0
2589,1,1.0
2590,3,3.0
2591,2,2.0
2592,1,1.0
2593,3,1.0
2594,2,2.0
2595,1,1.0
2596,3,3.0
2597,3,3.0
2598,3,3.0
2599,3,3.0
2600,3,3.0
2601,3,3.0
2602,3,3.0
2603,1,1.0
2604,1,1.0
2605,3,3.0
2606,3,3.0
2607,3,3.0
2608,3,3.0
2609,3,3.0
2610,3,3.0
2611,3,3.0
2612,3,3.0
2613,1,1.0
2614,3,3.0
2615,3,3.0
2616,3,3.0
2617,3,3.0
2618,3,3.0
2619,2,2.0
2620,2,2.0
2621,1,1.0
2622,1,1.0
2623,1,1.0
2624,3,3.0
2625,3,3.0
2626,3,3.0
2627,2,2.0
2628,3,3.0
2629,1,1.0
2630,3,3.0
2631,2,2.0
2632,3,3.0
2633,1,1.0
2634,3,3.0
2635,2,2.0
2636,3,3.0
2637,3,3.0
2638,3,1.0
2639,3,3.0
2640,2,2.0
2641,2,2.0
2642,1,1.0
2643,2,2.0
2644,3,3.0
2645,1,1.0
2646,2,2.0
2647,2,2.0
2648,1,1.0
2649,2,2.0
2650,1,1.0
2651,3,3.0
2652,3,3.0
2653,3,3.0
2654,3,3.0
2655,2,2.0
2656,3,3.0
2657,2,2.0
2658,2,2.0
2659,3,3.0
2660,2,2.0
2661,3,3.0
2662,3,3.0
2663,3,3.0
2664,2,2.0
2665,3,3.0
2666,2,2.0
2667,3,3.0
2668,1,1.0
2669,3,3.0
2670,3,3.0
2671,3,3.0
2672,3,3.0
2673,3,3.0
2674,2,2.0
2675,3,3.0
2676,2,2.0
2677,3,3.0
2678,3,3.0
2679,3,3.0
2680,3,3.0
2681,1,1.0
2682,3,3.0
2683,2,2.0
2684,3,3.0
2685,1,1.0
2686,1,3.0
2687,2,2.0
2688,3,3.0
2689,1,1.0
2690,2,2.0
2691,2,2.0
2692,2,2.0
2693,2,2.0
2694,1,3.0
2695,3,3.0
2696,3,3.0
2697,3,3.0
2698,3,3.0
2699,3,3.0
2700,3,3.0
2701,3,3.0
2702,2,2.0
2703,1,1.0
2704,3,3.0
2705,2,2.0
2706,1,1.0
2707,3,3.0
2708,3,3.0
2709,2,2.0
2710,3,3.0
2711,3,3.0
2712,2,2.0
2713,2,2.0
2714,3,3.0
2715,1,1.0
2716,3,3.0
2717,2,2.0
2718,3,3.0
2719,2,2.0
2720,3,3.0
2721,1,1.0
2722,3,3.0
2723,3,3.0
2724,3,3.0
2725,1,1.0
2726,3,3.0
2727,3,3.0
2728,3,3.0
2729,3,3.0
2730,3,3.0
2731,3,3.0
2732,2,2.0
2733,3,3.0
2734,3,3.0
2735,2,2.0
2736,1,1.0
2737,1,1.0
2738,3,3.0
2739,3,3.0
2740,3,3.0
2741,3,3.0
2742,1,1.0
2743,3,3.0
2744,1,1.0
2745,3,3.0
2746,3,3.0
2747,1,1.0
2748,3,3.0
2749,3,3.0
2750,3,3.0
2751,3,3.0
2752,2,2.0
2753,3,3.0
2754,3,3.0
2755,3,3.0
2756,3,3.0
2757,3,3.0
2758,3,3.0
2759,1,1.0
2760,3,3.0
2761,1,1.0
2762,3,3.0
2763,2,2.0
2764,3,3.0
2765,3,3.0
2766,3,3.0
2767,3,3.0
2768,1,1.0
2769,2,2.0
2770,3,3.0
2771,2,2.0
2772,3,3.0
2773,2,2.0
2774,3,3.0
2775,3,3.0
2776,2,2.0
2777,3,3.0
2778,3,3.0
2779,3,3.0
2780,2,2.0
2781,3,3.0
2782,3,3.0
2783,3,3.0
2784,3,3.0
2785,3,3.0
2786,3,3.0
2787,3,3.0
2788,3,3.0
2789,2,2.0
2790,1,1.0
2791,1,1.0
2792,3,3.0
2793,2,2.0
2794,3,3.0
2795,3,3.0
2796,1,1.0
2797,1,1.0
2798,3,3.0
2799,1,1.0
2800,3,3.0
2801,3,3.0
2802,1,1.0
2803,3,3.0
2804,3,3.0
2805,1,1.0
2806,3,3.0
2807,1,1.0
2808,2,2.0
2809,2,2.0
2810,2,2.0
2811,1,1.0
2812,3,3.0
2813,3,3.0
2814,1,1.0
2815,1,1.0
2816,3,3.0
2817,2,2.0
2818,1,1.0
2819,3,3.0
2820,3,3.0
2821,3,3.0
2822,3,3.0
2823,3,3.0
2824,2,2.0
2825,3,3.0
2826,3,1.0
2827,3,3.0
2828,3,3.0
2829,3,3.0
2830,2,2.0
2831,3,3.0
2832,2,2.0
2833,1,1.0
2834,3,3.0
2835,3,3.0
2836,1,1.0
2837,3,3.0
2838,3,3.0
2839,2,2.0
2840,1,1.0
2841,2,2.0
2842,3,3.0
2843,3,3.0
2844,3,3.0
2845,2,2.0
2846,1,1.0
2847,3,3.0
2848,3,3.0
2849,3,3.0
2850,2,2.0
2851,3,3.0
2852,2,2.0
2853,3,3.0
2854,1,1.0
2855,1,1.0
2856,3,3.0
2857,2,2.0
2858,2,2.0
2859,3,3.0
2860,2,2.0
2861,3,3.0
2862,2,2.0
2863,2,2.0
2864,3,3.0
2865,2,2.0
2866,1,1.0
2867,3,3.0
2868,2,2.0
2869,3,3.0
2870,3,3.0
2871,3,3.0
2872,1,3.0
2873,3,3.0
2874,1,1.0
2875,2,2.0
2876,3,3.0
2877,3,3.0
2878,3,3.0
2879,2,2.0
2880,3,1.0
2881,3,3.0
2882,3,3.0
2883,3,3.0
2884,2,2.0
2885,1,1.0
2886,3,3.0
2887,3,3.0
2888,1,1.0
2889,2,2.0
2890,3,3.0
2891,3,3.0
2892,2,2.0
2893,3,3.0
2894,3,3.0
2895,2,2.0
2896,1,1.0
2897,3,3.0
2898,3,3.0
2899,3,3.0
2900,1,1.0
2901,2,2.0
2902,2,2.0
2903,1,1.0
2904,3,3.0
2905,3,3.0
2906,1,1.0
2907,2,2.0
2908,3,3.0
2909,3,3.0
2910,1,1.0
2911,2,2.0
2912,3,3.0
2913,1,1.0
2914,1,1.0
2915,3,3.0
2916,2,2.0
2917,3,3.0
2918,3,3.0
2919,2,2.0
2920,2,2.0
2921,3,3.0
2922,1,1.0
2923,1,1.0
2924,3,3.0
2925,2,2.0
2926,1,1.0
2927,2,2.0
2928,3,3.0
2929,2,2.0
2930,3,3.0
2931,3,3.0
2932,3,3.0
2933,3,3.0
2934,3,3.0
2935,3,3.0
2936,3,3.0
2937,1,1.0
2938,2,2.0
2939,3,3.0
2940,1,1.0
2941,2,2.0
2942,3,3.0
2943,3,3.0
2944,3,3.0
2945,1,1.0
2946,3,3.0
2947,3,1.0
2948,3,3.0
2949,3,3.0
2950,3,3.0
2951,3,3.0
2952,3,3.0
2953,1,1.0
2954,1,1.0
2955,3,3.0
2956,3,3.0
2957,3,3.0
2958,3,3.0
2959,3,3.0
2960,3,3.0
2961,3,3.0
2962,2,2.0
2963,2,2.0
2964,3,3.0
2965,3,3.0
2966,3,3.0
2967,3,3.0
2968,3,3.0
2969,1,1.0
2970,3,3.0
2971,1,1.0
2972,3,3.0
2973,3,3.0
2974,2,2.0
2975,3,3.0
2976,2,2.0
2977,1,1.0
2978,2,2.0
2979,1,1.0
2980,3,3.0
2981,3,3.0
2982,2,2.0
2983,3,3.0
2984,3,3.0
2985,3,3.0
2986,2,2.0
2987,1,3.0
2988,3,3.0
2989,3,3.0
2990,3,3.0
2991,3,3.0
2992,3,3.0
2993,3,3.0
2994,2,2.0
2995,1,1.0
2996,3,3.0
2997,3,3.0
2998,2,2.0
2999,3,3.0
3000,1,1.0
3001,3,3.0
3002,3,3.0
3003,3,3.0
3004,3,3.0
3005,2,2.0
3006,3,3.0
3007,3,3.0
3008,3,3.0
3009,2,2.0
3010,2,2.0
3011,3,3.0
3012,3,3.0
3013,2,2.0
3014,3,3.0
3015,3,3.0
3016,3,3.0
3017,2,2.0
3018,3,3.0
3019,1,1.0
3020,3,3.0
3021,2,2.0
3022,3,3.0
3023,3,3.0
3024,3,3.0
3025,2,2.0
3026,3,3.0
3027,3,3.0
3028,3,3.0
3029,1,1.0
3030,1,1.0
3031,3,3.0
3032,3,3.0
3033,1,1.0
3034,2,2.0
3035,2,2.0
3036,1,1.0
3037,3,3.0
3038,2,2.0
3039,1,1.0
3040,3,3.0
3041,3,3.0
3042,3,3.0
3043,3,3.0
3044,3,3.0
3045,2,2.0
3046,3,3.0
3047,3,3.0
3048,1,1.0
3049,2,2.0
3050,3,3.0
3051,3,3.0
3052,2,2.0
3053,3,3.0
3054,2,2.0
3055,2,2.0
3056,2,2.0
3057,3,3.0
3058,3,3.0
3059,2,2.0
3060,2,2.0
3061,2,2.0
3062,3,3.0
3063,3,3.0
3064,3,3.0
3065,3,3.0
3066,3,3.0
3067,3,3.0
3068,2,2.0
3069,1,1.0
3070,1,1.0
3071,1,1.0
3072,1,1.0
3073,2,2.0
3074,3,3.0
3075,3,3.0
3076,3,3.0
3077,3,3.0
3078,3,3.0
3079,3,3.0
3080,3,3.0
3081,3,3.0
3082,3,3.0
3083,3,3.0
3084,3,3.0
3085,2,2.0
3086,3,3.0
3087,2,2.0
3088,3,3.0
3089,3,3.0
3090,2,2.0
3091,2,2.0
3092,3,3.0
3093,2,2.0
3094,3,3.0
3095,3,3.0
3096,2,2.0
3097,3,3.0
3098,2,2.0
3099,3,3.0
3100,3,3.0
3101,1,1.0
3102,1,1.0
3103,3,3.0
3104,3,3.0
3105,2,2.0
3106,2,2.0
3107,3,3.0
3108,3,3.0
3109,3,3.0
3110,2,2.0
3111,2,2.0
3112,2,2.0
3113,2,2.0
3114,3,3.0
3115,3,3.0
3116,1,1.0
3117,3,3.0
3118,3,3.0
3119,3,3.0
3120,2,2.0
3121,2,2.0
3122,3,3.0
3123,3,3.0
3124,2,2.0
3125,1,1.0
3126,3,3.0
3127,3,3.0
3128,3,3.0
3129,3,3.0
3130,3,3.0
3131,3,3.0
3132,3,3.0
3133,1,1.0
3134,3,3.0
3135,3,3.0
3136,3,3.0
3137,2,2.0
3138,1,1.0
3139,3,3.0
3140,2,2.0
3141,3,3.0
3142,1,1.0
3143,3,3.0
3144,3,3.0
3145,3,3.0
3146,2,2.0
3147,1,1.0
3148,1,1.0
3149,1,1.0
3150,1,1.0
3151,3,3.0
3152,1,1.0
3153,3,3.0
3154,1,1.0
3155,3,3.0
3156,3,3.0
3157,3,3.0
3158,3,3.0
3159,1,1.0
3160,2,2.0
3161,3,3.0
3162,1,1.0
3163,3,3.0
3164,3,3.0
3165,2,2.0
3166,3,3.0
3167,3,3.0
3168,1,1.0
3169,2,2.0
3170,3,3.0
3171,2,2.0
3172,3,3.0
3173,3,3.0
3174,3,3.0
3175,3,3.0
3176,3,3.0
3177,3,3.0
3178,3,3.0
3179,3,3.0
3180,1,1.0
3181,1,1.0
3182,3,3.0
3183,2,2.0
3184,3,3.0
3185,3,3.0
3186,2,2.0
3187,3,3.0
3188,3,3.0
3189,3,3.0
3190,3,3.0
3191,3,3.0
3192,2,2.0
3193,3,3.0
3194,1,1.0
3195,2,2.0
3196,2,2.0
3197,3,3.0
3198,3,3.0
3199,3,3.0
3200,2,2.0
3201,3,3.0
3202,3,3.0
3203,3,3.0
3204,3,3.0
3205,3,3.0
3206,2,2.0
3207,3,3.0
3208,2,2.0
3209,3,3.0
3210,3,3.0
3211,2,2.0
3212,3,3.0
3213,1,1.0
3214,1,1.0
3215,3,3.0
3216,3,3.0
3217,2,2.0
